"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"8896","regular","ACD","Small","Erf","Yes","Low","False","No","Negative"
"8897","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"8898","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8899","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"8900","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"8901","regular","Upvc","Medium","Erf","No","High","False","Yes","Negative"
"8902","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"8903","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8904","dolomite","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"8905","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"8906","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8907","regular","Upvc","Large","Erf","No","Low","True","No","Negative"
"8908","regular","steel","Medium","Erf","No","NoStrain","True","No","Negative"
"8909","regular","steel","Small","Exit","No","High","False","Yes","Negative"
"8910","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8911","dolomite","steel","Small","Erf","No","NoStrain","False","No","Negative"
"8912","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8913","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8914","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"8915","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8916","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"8917","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8918","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8919","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8920","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"8921","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8922","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8923","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"8924","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8925","regular","Upvc","Large","Exit","No","High","False","Yes","Negative"
"8926","regular","steel","Small","Exit","No","High","False","Yes","Negative"
"8927","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8928","regular","ACD","Medium","Erf","No","Low","False","No","Negative"
"8929","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8930","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8931","regular","HDPE","Medium","Exit","No","High","False","Yes","Positive"
"8932","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8933","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8934","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"8935","regular","HDPE","Medium","Erf","No","Low","False","Yes","Positive"
"8936","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"8937","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8938","regular","ACD","Large","Erf","No","Low","False","No","Negative"
"8939","dolomite","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"8940","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8941","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"8942","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8943","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"8944","regular","steel","Small","Exit","Yes","Low","False","Yes","Positive"
"8945","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8946","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"8947","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8948","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8949","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8950","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8951","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8952","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8953","regular","HDPE","Small","Erf","No","NoStrain","False","Yes","Negative"
"8954","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8955","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8956","dolomite","steel","Medium","Erf","No","High","False","No","Negative"
"8957","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"8958","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"8959","regular","Upvc","Large","Exit","No","NoStrain","False","No","Negative"
"8960","regular","steel","Small","Erf","No","High","False","Yes","Positive"
"8961","regular","ACD","Small","Exit","Yes","High","False","Yes","Negative"
"8962","regular","Upvc","Small","Erf","No","Low","True","No","Negative"
"8963","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"8964","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8965","dolomite","steel","Medium","Erf","No","Low","False","No","Negative"
"8966","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"8967","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"8968","regular","ACD","Medium","Erf","No","NoStrain","False","No","Negative"
"8969","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8970","regular","ACD","Small","Exit","Yes","High","False","Yes","Positive"
"8971","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"8972","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"8973","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8974","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8975","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"8976","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"8977","dolomite","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"8978","regular","steel","Small","Exit","No","High","False","No","Negative"
"8979","regular","HDPE","Large","Erf","No","NoStrain","False","Yes","Negative"
"8980","dolomite","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8981","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8982","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"8983","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8984","dolomite","HDPE","Medium","Erf","No","High","False","No","Negative"
"8985","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"8986","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"8987","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8988","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8989","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"8990","regular","steel","Medium","Exit","No","NoStrain","False","No","Negative"
"8991","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8992","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8993","regular","steel","Small","Erf","No","Low","False","No","Negative"
"8994","regular","Upvc","Large","Erf","No","High","False","No","Negative"
"8995","regular","Upvc","Small","Erf","No","NoStrain","False","Yes","Positive"
"8996","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8997","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8998","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"8999","regular","Upvc","Small","Exit","No","Low","False","Yes","Positive"
"9000","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"9001","regular","Upvc","Small","Erf","No","High","False","Yes","Positive"
"9002","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"9003","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"9004","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"9005","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"9006","regular","ACD","Medium","Erf","Yes","Low","False","No","Negative"
"9007","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"9008","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"9009","dolomite","steel","Small","Erf","No","High","False","Yes","Positive"
"9010","regular","HDPE","Large","Exit","No","Low","False","Yes","Negative"
"9011","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"9012","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"9013","regular","steel","Small","Exit","Yes","High","False","Yes","Positive"
"9014","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"9015","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"9016","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"9017","regular","steel","Large","Erf","Yes","Low","False","No","Negative"
"9018","regular","steel","Small","Exit","No","Low","False","No","Negative"
"9019","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"9020","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"9021","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"9022","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"9023","regular","HDPE","Medium","Erf","No","Low","True","No","Negative"
"9024","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"9025","dolomite","HDPE","Large","Erf","No","Low","False","Yes","Positive"
"9026","regular","Upvc","Medium","Erf","No","NoStrain","True","No","Negative"
"9027","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"9028","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"9029","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"9030","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"9031","dolomite","Upvc","Small","Erf","No","Low","False","No","Negative"
"9032","regular","steel","Medium","Exit","No","High","False","No","Negative"
"9033","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"9034","regular","ACD","Small","Exit","No","High","False","Yes","Negative"
"9035","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"9036","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"9037","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"9038","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"9039","regular","steel","Small","Erf","No","Low","False","No","Negative"
"9040","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"9041","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"9042","dolomite","ACD","Small","Erf","No","Low","False","No","Negative"
"9043","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"9044","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"9045","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"9046","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"9047","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"9048","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"9049","regular","ACD","Small","Erf","No","High","False","No","Negative"
"9050","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"9051","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"9052","regular","steel","Small","Erf","No","Low","False","No","Negative"
"9053","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"9054","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"9055","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"9056","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"9057","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"9058","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"9059","regular","steel","Medium","Exit","No","High","False","No","Negative"
"9060","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"9061","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"9062","regular","HDPE","Small","Exit","No","NoStrain","False","Yes","Negative"
"9063","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"9064","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"9065","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"9066","dolomite","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"9067","regular","ACD","Small","Erf","No","High","False","Yes","Positive"
"9068","regular","ACD","Medium","Erf","Yes","Low","False","No","Negative"
"9069","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"9070","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"9071","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"9072","dolomite","Upvc","Small","Exit","No","High","False","No","Negative"
"9073","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"9074","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"9075","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"9076","dolomite","Upvc","Small","Exit","No","High","False","Yes","Negative"
"9077","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"9078","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"9079","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"9080","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
